id,instruction
312,"Write a function to count the frequency of an element in a mixed nested tuple.
Example:
count_element_freq(tup)"
313,"Write a function to convert a tuple into a list by appending the given string after each element.

Example:
add_str(tup, s)"
314,"Write a function to find the sum of the elements of each tuple in a given list of tuples.  
Example:  
sum_elements(tup)"
315,"Write a function that checks whether there exists a subset with a sum divisible by m.
Example:
modular_sum(lst, n, m)"
316,"Write a function that sorts a list of elements using radix sort.  
Example:  
radix_sort(lst)"
317,"Write a Python function to find the largest positive number from a given list.
Example:
largest_pos(lst)"
318,"Write a function to find the square root of an integer.
Example:
sqrt_root(n)"
319,"Write a function to calculate the volume of a tetrahedron.

Example:
volume_tetrahedron(n)"
320,"Write a function to find the LCM (Least Common Multiple) of the elements in a given array.
Example:
get_lcm(lst)"
321,"Write a function to check whether a triangle is scalene or not.
Example:
check_isosceles(n, n2, n3)"
322,"Write a function to find the length of the longest bitonic subsequence in a given array.
Example:
lbs(lst)"
323,"Write a function using a lambda expression to check whether a given string contains at least one uppercase letter, one lowercase letter, one digit, and meets a specific length requirement.  
Example:  
check_string(s)"
324,"Write a function to find the sum of the maximum sum increasing subsequence in a given array.

Example:
max_sum_increasing_subsequence(lst, n)"
325,"Write a Python function to check whether two given lines are parallel or not.
Example:
parallel_lines(lst, lst2)"
326,"Write a Python function that capitalizes the first and last letter of each word in a given string.

Example:
capitalize_first_last_letters(s)"
327,"Write a function that finds all pairs in an integer array whose sum is equal to a given number.  
Example:  
get_pairs_count(lst, n, n2)"
328,"Write a function to find the list with the minimum length.
Example:
min_length(lst)"
329,"Write a function to find the nth Jacobsthal–Lucas number.
Example:
jacobsthal_lucas(n)"
330,"Write a function to find the ratio of negative numbers in an array of integers.
Example:
negative_count(lst)"
331,"Write a function to find the minimum number of coins needed to make a given value.
Example:
min_coins(lst, n, n2)"
332,"Write a function that checks whether two given strings are permutations of each other.
Example:
check_permutation(s, s2)"
333,"Write a function to remove elements of a specific data type from a given tuple.
Example:
remove_datatype(tup, param)"
334,"Write a function to search for a literal string within another string and find the position in the main string where the pattern occurs.
Example:
search_literal(s, s2)"
335,"Write a function to find the area of the top or bottom surface of a cylinder.

Example:
topbottom_surfacearea(n)"
336,"Write a function to select the n-th item of a list.
Example:
nth_items(lst, n)"
337,"Write a Python function to find the first repeated word in a given string.

Example:
first_repeated_word(s)"
338,"Write a Python function to convert a given list of strings into a tuple.
Example:
string_list_to_tuple(tup)"
339,"Write a function that uses the map function to create a list where each element is the power of a number from the first list raised to the corresponding number from the second list based on their indices.  
Example:  
basesnum_coresspondingnum(lst, lst2)"
340,"Write a Python function to find the difference between the highest and lowest frequencies in a given array.
Example:
find_Diff(lst, n)"
341,"Write a function that determines whether a given number is abundant or not.
Example:
check_abundant(n)"
342,"Write a function that uses regex to replace every occurrence of a space, comma, or period in a given string with a colon.  
Example:  
fill_spaces(s)"
343,"Write a function to add two numbers and print the number of digits in their sum.
Example:
count_digits(n, n2)"
344,"Write a function to flatten a list of tuples in a string.

Example:
flatten_tuple(lst)"
345,"Write a Python function that toggles the first and last bits of a given number.  
Example:  
toggle_F_and_L_bits(n)"
346,"Write a function to find the last occurrence of a character in a string.  
Example:  
last_occurence_char(s, s2)"
347,"Write a Python function that calculates the sum of the Hamming distances for all consecutive numbers from 0 to n.
Example:
Total_Hamming_Distance(n)"
348,"Write a function to find the length of the longest increasing subsequence in a given sequence.
Example:
longest_increasing_subsequence(lst)"
349,"Write a Python function to find the sum of the fifth powers of the first n odd natural numbers.

Example:
odd_Num_Sum(n)"
350,"Write a Python function to find the maximum element in a sorted and rotated array.
Example:
find_Max(lst, n, n2)"
351,"Write a function to extract a specific column from a given nested list.
Example:
extract_column(lst, n)"
352,"Write a Python function to check whether a given sequence is linear or not.  
Example:  
Seq_Linear(lst)"
353,"Write a function that converts a given tuple into a floating-point number.
Example:
tuple_to_float(tup)"
354,"Write a Python function to find the odd numbers from a mixed list.

Example:
Split(lst)"
355,"Write a Python function to find the difference between the sum of the cubes of the first n natural numbers and the sum of the first n natural numbers.  
Example:  
difference(n)"
356,"Write a Python function that counts how many times the XOR of each pair in a list results in an odd number.

Example:
find_Odd_Pair(lst, n)"
357,"Write a function to toggle the case of characters in a string.
Example:
toggle_string(s)"
358,"Write a Python function to find the digit distance between two integers.

Example:
digit_distance_nums(n, n2)"
359,"Write a function to find the maximum sum of contiguous subarrays in a given array.
Example:
max_sub_array_sum(lst, n)"
360,"Write a function to find the union of the elements of the given tuples.
Example:
union_elements(tup, tup2)"
361,"Write a function that, for each element, assigns its paired element from the given tuple to other similar pairs in the list.

Example:
assign_elements(lst)"
362,"Write a Python function to find the maximum length among the sublists in a list.
Example:
Find_Max_Length(lst)"
363,"Write a function to extract the values enclosed within quotation marks from a string.

Example:
extract_values(s)"
364,"Write a Python function to count the number of unordered pairs of elements in a given array that are not equal.  
Example:  
count_Pairs(lst, n)"
365,"Write a Python function to split a string into its individual characters.
Example:
split(s)"
366,"Write a function to find the sum of the digits of a non-negative integer.

Example:
sum_digits(n)"
367,"Write a function to check whether a given list is sorted or not.
Example:
issort_list(lst)"
368,"Write a function to create a list of empty dictionaries.
Example:
empty_list(n)"
369,"Write a function to sort each sublist of strings in a given list.
Example:
sort_sublists(lst)"
370,"Write a function to remove words from a given list of strings that contain a specific character or substring.  
Example:  
remove_words(lst, lst2)"
371,"Given an array of integers and a number k, write a function to find the maximum possible sum of disjoint pairs such that the difference between the elements of each pair is less than k.  
Example:  
max_sum_pair_diff_lessthan_K(lst, n, k)"
372,"Write a Python function to remove two duplicate numbers from a given list.
Example:
two_unique_nums(lst)"
373,"Write a Python function to calculate the product of the unique numbers in a given list.
Example:
unique_product(lst)"
374,"Write a function to find the surface area of a cylinder.

Example:
surfacearea_cylinder(n, n2)"
375,"Write a Python function to find the n-th number in a sequence that is not a multiple of any of the given numbers.  
Example:  
count_no(n, n2, n3, n4)"
376,"Write a Python function to check whether one array is a subarray of another array.
Example:
is_Sub_Array(lst, lst2, n, n2)"
377,"Write a Python function to find the last digit of the factorial of a given number.
Example:
last_Digit_Factorial(n)"
378,"Write a function to interleave multiple lists of the same length.
Example:
interleave_lists(lst, lst2, lst3)"
379,"Write a function to find the different elements between two given tuples.
Example:
find_dissimilar(tup, tup2)"
380,"Write a function that extracts the even elements from a nested mixed tuple.
Example:
extract_even(tup)"
381,"Write a Python function to find the surface area of a square pyramid.
Example:
surface_Area(n, n2)"
382,"Write a function to check whether a dictionary is empty or not.
Example:
my_dict(dct)"
383,"Write a function to find the nth Catalan number.
Example:
catalan_number(n)"
384,"Write a function that uses regex to find all adverbs and their positions in a given sentence.
Example:
find_adverbs(s)"
385,"Write a function to find the n most expensive items from a dataset.
Example:
expensive_items(lst, n)"
386,"Write a Python function that splits an array at a given position and appends the first part to the end of the array.  
Example:  
split_Arr(lst, n, n2)"
387,"Write a function to convert a list into a tuple.
Example:
list_tuple(lst)"
388,"Write a Python function to find the difference between the largest and smallest values in a given array.
Example:
big_diff(lst)"
389,"Write a function to find the perfect squares between two given numbers.

Example:
perfect_squares(n, n2)"
390,"Write a function that converts polar coordinates to rectangular coordinates.
Example:
polar_rect(n, n2)"
391,"Write a Python function to swap the first and last elements of a list.
Example:
swap_List(lst)"
392,"Write a Python function to find the sum of the products of the binomial coefficients.
Example:
sum_Of_product(n)"
393,"Write a function to remove leading zeros from an IP address.
Example:
removezero_ip(s)"
394,"Write a function to find the difference between the first even number and the first odd number in a given list.  
Example:  
diff_even_odd(lst)"
395,"Write a Python function to calculate the minimum number of swaps required to convert one binary string into another.
Example:
min_Swaps(s, s2)"
396,"Write a function to find the size of a given tuple.
Example:
tuple_size(tup)"
397,"Write a function to find the k-th element from two given sorted arrays.

Example:
find_kth(lst, lst2, n, n2, n3)"
398,"Write a function to check whether the given number is an Armstrong number or not.
Example:
armstrong_number(n)"
399,"Write a function to find the sum and average of the first n natural numbers.
Example:
sum_average(n)"
400,"Write a Python function using bitwise operators to check whether a given number is even.

Example:
is_Even(n)"
