id,instruction,test_list
146,"Write a function that converts a tuple of string values into a tuple of integer values.

Example:
def tuple_int_str(tuple_str):
    # your code
    return tuple_str","['assert tuple_int_str(((\'333\', \'33\'), (\'1416\', \'55\')))==((333, 33), (1416, 55))']"
147,"Write a function to perform run-length encoding on a given list.

Example:
def encode_list(list1):
    # your code
    return list1","['assert encode_list([1,1,2,3,4,4.3,5,1])==[[2, 1], [1, 2], [1, 3], [1, 4], [1, 4.3], [1, 5], [1, 1]]']"
148,"Write a Python function that determines whether it is possible to make all elements of the given array equal using exactly k operations.  
Each operation can be defined as needed (for example, incrementing or decrementing an element by 1), based on the problem's requirements.

Example:
def min_Ops(arr, n, k):
    # your code
    return arr","['assert min_Ops([2,2,2,2],4,3) == 0']"
149,"Write a function that prints the season for a given month and day.

Example:
def month_season(month, days):
    # your code
    return month","['assert month_season(\'January\',4)==(\'winter\')']"
150,"Write a function for given values of x and y that satisfies the equation ax + by = n.

Example:
def solution(a, b, n):
    # your code
    return a","['assert solution(2, 3, 7) == (\'x = \', 2, \', y = \', 1)']"
151,"Write a function that removes all elements from list1 that are present in list2.

Example:
def remove_elements(list1, list2):
    # your code
    return list1","['assert remove_elements([1,2,3,4,5,6,7,8,9,10],[2,4,6,8])==[1, 3, 5, 7, 9, 10]']"
152,"Write a function to calculate the sum of the positive integers in the series n + (n-2) + (n-4) + ... as long as each term is a positive integer (i.e., continue subtracting 2 from n until the result is less than or equal to 0). 

Example:
def sum_series(n):
    # your code
    return n",['assert sum_series(6)==12']
153,"Write a function to calculate the area of a regular polygon.

Example:
def area_polygon(s, l):
    # your code
    return s","['assert area_polygon(4,20)==400.00000000000006']"
154,"Write a Python function that checks whether the sum of the divisors of a number is equal to the number itself.

Example:
def divSum(n):
    # your code
    return n","['assert divSum(36,57) == False']"
155,"Rewrite the problem in English:

Write a Python function that counts the number of characters in a given string (containing both lowercase and uppercase letters) that are in the same position as they appear in the English alphabet. For example, 'A' or 'a' at position 1, 'B' or 'b' at position 2, and so on.

Example:
def count_char_position(str1):
    # your code
    return str1","['assert count_char_position(\""xbcefg\"") == 2']"
156,"Write a Python function that counts the number of pairs whose XOR is an even number.

Example:
def find_even_Pair(A, N):
    # your code
    return A","['assert find_even_Pair([5,4,7,2,1],5) == 4']"
157,"Write a Python function that finds the smallest power of 2 that is greater than or equal to n.

Example:
def next_Power_Of_2(n):
    # your code
    return n",['assert next_Power_Of_2(0) == 1']
158,"Write a Python function to find the frequency of a given number in a provided array.

Example:
def frequency(a, x):
    # your code
    return a","['assert frequency([1,2,3],4) == 0']"
159,"Write a function to calculate the nth Pell number.

Example:
def get_pell(n):
    # your code
    return n",['assert get_pell(4) == 12']
160,"Write a function to find the sum of the numbers in a list between two given indices (inclusive).  
Example:  
def sum_range_list(list1, m, n):  
    # your code  
    return list1","['assert sum_range_list( [2,1,5,6,8,3,4,9,10,11,8,12],8,10)==29']"
161,"Write a function to calculate the perimeter of a pentagon.

Example:
def perimeter_pentagon(a):
    # your code
    return a",['assert perimeter_pentagon(5)==25']
162,"Write a function to find the number of times the substring 'std' appears in the given string.

Example:
def count_occurance(s):
    # your code
    return s","['assert count_occurance(\""letstdlenstdporstd\"") == 3']"
163,"Write a function that removes all characters from a string except alphanumeric characters.

Example:
def remove_splchar(text):
    # your code
    return text",['assert remove_splchar(\'python  @#&^%$*program123\')==(\'pythonprogram123\')']
164,"Write a function that groups a sequence of key-value pairs into a dictionary of lists.

Example:
def group_keyvalue(l):
    # your code
    return l","['assert group_keyvalue([(\'yellow\', 1), (\'blue\', 2), (\'yellow\', 3), (\'blue\', 4), (\'red\', 1)])=={\'yellow\': [1, 3], \'blue\': [2, 4], \'red\': [1]}']"
165,"Write a function that checks whether a given string of parentheses is valid.

Example:
def is_valid_parenthese(str1):
    # your code
    return str1","['assert is_valid_parenthese(\""(){}[]\"")==True']"
166,"Write a function to calculate the perimeter of a triangle.

Example:
def perimeter_triangle(a, b, c):
    # your code
    return a","['assert perimeter_triangle(10,20,30)==60']"
167,"Write a Python function that finds two distinct numbers such that their LCM (Least Common Multiple) lies within the given range [L, R] (inclusive).

Example:
def answer(L, R):
    # your code
    return L

Note: Return any two such numbers, or specify your own return format if needed.","['assert answer(3,8) == (3,6)']"
168,"Write a function that searches for a list of literal strings within a given string.

Example:
def string_literals(patterns, text):
    # your code
    return patterns","['assert string_literals([\'language\'],\'python language\')==(\'Matched!\')']"
169,"Write a function that determines whether the given number is a Keith number or not.

Example:
def is_num_keith(x):
    # your code
    return x",['assert is_num_keith(14) == True']
170,"Write a function to calculate the distance between two points using their latitude and longitude values.

Example:
def distance_lat_long(slat, slon, elat, elon):
    # your code
    return slat","['assert distance_lat_long(23.5,67.5,25.5,69.5)==12179.372041317429']"
171,"Write a function that finds the longest common prefix among a given set of strings.

Example:
def common_prefix_util(str1, str2):
    # your code
    return str1","['assert common_prefix_util([\""tablets\"", \""tables\"", \""taxi\"", \""tamarind\""], 4) == \'ta\'']"
172,"Write a function using regex to find uppercase letters, lowercase letters, special characters, and numeric values in a string.

Example:
def find_character(string):
    # your code
    return string","['assert find_character(\""ThisIsGeeksforGeeks\"") == ([\'T\', \'I\', \'G\', \'G\'], [\'h\', \'i\', \'s\', \'s\', \'e\', \'e\', \'k\', \'s\', \'f\', \'o\', \'r\', \'e\', \'e\', \'k\', \'s\'], [], [])']"
173,"Write a function that counts all distinct pairs in an array that have a difference of k.

Example:
def count_pairs(arr, n, k):
    # your code
    return arr","['assert count_pairs([1, 5, 3, 4, 2], 5, 3) == 2']"
174,"Write a function that finds all the values in a list that are greater than a given number.

Example:
def greater_specificnum(list, num):
    # your code
    return list","['assert greater_specificnum([220, 330, 500],200)==True']"
175,"Write a function to find the focus of a parabola.

Example:
def parabola_focus(a, b, c):
    # your code
    return a","['assert parabola_focus(5,3,2)==(-0.3, 1.6)']"
176,"Write a function that uses regex to search for certain literal strings within a given string.

Example:
def check_literals(text, patterns):
    # your code
    return text","['assert check_literals(\'The quick brown fox jumps over the lazy dog.\',[\'fox\']) == \'Matched!\'']"
177,"Write a function to find the longest common subsequence between two given sequences.

Example:
def longest_common_subsequence(X, Y, m, n):
    # your code
    return X","['assert longest_common_subsequence(\""AGGTAB\"" , \""GXTXAYB\"", 6, 7) == 4']"
178,"Write a Python function that checks whether a given number can be represented as the product of two square numbers.

Example:
def prod_Square(n):
    # your code
    return n",['assert prod_Square(25) == False']
179,"Write a Python function to find the first missing positive integer from the given array.

Example:
def first_Missing_Positive(arr, n):
    # your code
    return arr","['assert first_Missing_Positive([1,2,3,-1,5],5) == 4']"
180,"Write a Python function to count the number of integer coordinate points (integral points) that lie inside a square.  
Example:  
def count_Intgral_Points(x1, y1, x2, y2):  
    # your code  
    return x1","['assert count_Intgral_Points(1,1,4,4) == 4']"
181,"Write a function that checks whether the given month name has 30 days.

Example:
def check_monthnumber(monthname3):
    # your code
    return monthname3","['assert check_monthnumber(\""February\"")==False']"
182,"Rewrite in English:

Write a Python function to check whether a string contains at least one letter and at least one digit.

Example:
def check_String(str):
    # your code
    return str",['assert check_String(\'thishasboth29\') == True']
183,"Write a function to remove duplicates from the given tuple.

Example:
def remove_tuple(test_tup):
    # your code
    return test_tup","['assert remove_tuple((1, 3, 5, 2, 3, 5, 1, 1, 3)) == (1, 2, 3, 5)']"
184,"Write a Python function to convert an octal number to its decimal equivalent.

Example:
def octal_To_Decimal(n):
    # your code
    return n",['assert octal_To_Decimal(25) == 21']
185,"Write a Python function to find the first occurrence of an element in a sorted array.

Example:
def first(arr, x, n):
    # your code
    return arr","['assert first([1,2,3,4,5,6,6],6,6) == 5']"
186,"Write a function that removes all tuples of length K from a given list.

Example:
def remove_tuples(test_list, K):
    # your code
    return test_list","['assert remove_tuples([(4, 5), (4, ), (8, 6, 7), (1, ), (3, 4, 6, 7)] , 1) == [(4, 5), (8, 6, 7), (3, 4, 6, 7)]']"
187,"Write a function to perform exponentiation element-wise on two given tuples.

Example:
def find_exponentio(test_tup1, test_tup2):
    # your code
    return test_tup1

Here, for each index i, raise the element at index i of test_tup1 to the power of the element at index i of test_tup2, and return the resulting tuple.","['assert find_exponentio((10, 4, 5, 6), (5, 6, 7, 5)) == (100000, 4096, 78125, 7776)']"
188,"Write a function that finds the largest triangle that can be inscribed inside a circle.

Example:
def largest_triangle(a, b):
    # your code
    return a","['assert largest_triangle(4,2)==10.392304845413264']"
189,"Write a Python function that returns the highest power of 2 that is less than or equal to the given number.

Example:
def highest_Power_of_2(n):
    # your code
    return n",['assert highest_Power_of_2(10) == 8']
190,"Write a function to find all the index positions of the maximum value in a given list.

Example:
def position_max(list1):
    # your code
    return list1","['assert position_max([12,33,23,10,67,89,45,667,23,12,11,10,54])==[7]']"
191,"Write a Python function to check whether all the elements in a given list are the same.

Example:
def chkList(lst):
    # your code
    return lst","['assert chkList([\'one\',\'one\',\'one\']) == True']"
192,"Write a function that removes the characters at even indices from a given string.

Example:
def remove_even(str1):
    # your code
    return str1","['assert remove_even(\""python\"")==(\""pto\"")']"
193,"Write a Python function that calculates the Hamming distance between two integers.

Example:
def hamming_Distance(n1, n2):
    # your code
    return n1","['assert hamming_Distance(4,8) == 2']"
194,"Write a Python function that counts the occurrences of a given character in a string.

Example:
def count(s, c):
    # your code
    return s","['assert count(\""abcc\"",\""c\"") == 2']"
195,"Rewrite the following problem in English:

Write a function that takes a list of tuples and returns a list where each tuple has its elements reversed.

Example:
def inversion_elements(test_tup):
    # your code
    return test_tup","['assert inversion_elements((7, 8, 9, 1, 10, 7)) == (-8, -9, -10, -2, -11, -8)']"
196,"Write a function that concatenates adjacent elements in the given tuple.

Example:
def concatenate_elements(test_tup):
    # your code
    return test_tup","['assert concatenate_elements((\""DSP \"", \""IS \"", \""BEST \"", \""FOR \"", \""ALL \"", \""UTS\"")) == (\'DSP IS \', \'IS BEST \', \'BEST FOR \', \'FOR ALL \', \'ALL UTS\')']"
197,"Write a function that calculates the length of the longest repeating subsequence in a given string, such that no two subsequences have the same character at the same position in the original string.

Example:
def find_longest_repeating_subseq(str):
    # your code
    return str","['assert find_longest_repeating_subseq(\""AABEBCDD\"") == 3']"
198,"Write a function that uses regular expressions to check whether the given decimal number is accurate to 2 decimal places.

Example:
def is_decimal(num):
    # your code
    return num",['assert is_decimal(\'123.11\') == True']
199,"Write a function that removes the smallest element from the given heap and then inserts a new item into it.

Example:
def heap_replace(heap, a):
    # your code
    return heap","['assert heap_replace( [25, 44, 68, 21, 39, 23, 89],21)==[21, 25, 23, 44, 39, 68, 89]']"
200,"Write a function that uses regex to check whether the given string contains only a specific set of allowed characters.

Example:
def is_allowed_specific_char(string):
    # your code
    return string","['assert is_allowed_specific_char(\""ABCDEFabcdef123450\"") == True']"
201,"Write a Python function that counts how many numbers have both the m-th and n-th bits set.

Example:
def count_Num(n):
    # your code
    return n",['assert count_Num(2) == 1']
202,"Write a Python function that calculates the sum of the fourth powers of the first n natural numbers.

Example:
def fourth_Power_Sum(n):
    # your code
    return n",['assert fourth_Power_Sum(2) == 17']
203,"Write a function to concatenate two tuples of strings.

Example:
def concatenate_strings(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert concatenate_strings((\""Manjeet\"", \""Nikhil\"", \""Akshat\""), (\"" Singh\"", \"" Meherwal\"", \"" Garg\"")) == (\'Manjeet Singh\', \'Nikhil Meherwal\', \'Akshat Garg\')']"
204,"Write a function to convert radians to degrees.

Example:
def degree_radian(radian):
    # your code
    return radian",['assert degree_radian(90)==5156.620156177409']
205,"Write a function to decode a run-length encoded list.

Example:
def decode_list(alist):
    # your code
    return alist","['assert decode_list([[2, 1], 2, 3, [2, 4], 5,1])==[1,1,2,3,4,4,5,1]']"
206,"Write a function to check whether one nested list is a subset of another nested list.

Example:
def check_subset_list(list1, list2):
    # your code
    return list1","['assert check_subset_list([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14],[[12, 18, 23, 25, 45], [7, 11, 19, 24, 28], [1, 5, 8, 18, 15, 16]])==False']"
207,"Rewrite in English:

Write a Python function to find the first repeated character in a given string.

Example:
def first_Repeated_Char(str):
    # your code
    return str","['assert first_Repeated_Char(\""Google\"") == \""o\""']"
208,"Rewrite the problem in English:

Write a Python function to find the minimum number of operations required to make two numbers equal.

Example:
def min_Operations(A, B):
    # your code
    return A","['assert min_Operations(2,4) == 1']"
209,"Rewrite in English:

Write a function to extract the largest and smallest k elements from a given tuple.

Example:
def extract_min_max(test_tup, K):
    # your code
    return test_tup","['assert extract_min_max((5, 20, 3, 7, 6, 8), 2) == (3, 5, 8, 20)']"
210,"Write a function that replaces up to n occurrences of spaces, commas, or periods in a given text with a colon (:).  
Example:  
def replace_max_specialchar(text, n):  
    # your code  
    return text","['assert replace_max_specialchar(\'Python language, Programming language.\',2)==(\'Python:language: Programming language.\')']"
211,"Write a Python function that finds and returns the first even number in a given list of numbers.

Example:
def first_even(nums):
    # your code
    return nums","['assert first_even ([1, 3, 5, 7, 4, 1, 6, 8]) == 4']"
212,"Write a function that checks whether all elements in a tuple are of the same data type.

Example:
def check_type(test_tuple):
    # your code
    return test_tuple","['assert check_type((5, 6, 7, 3, 5, 6) ) == True']"
213,"Rewrite of the Bangla problem in English:

Write a function to check if a given element x is the majority element in a sorted array arr of size n. An element is called a majority element if it appears more than n/2 times in the array.

Example:
def is_majority(arr, n, x):
    # your code
    return arr","['assert is_majority([1, 2, 3, 3, 3, 3, 10], 7, 3) == True']"
214,"Write a Python function to count the number of set bits (1s) in the binary representation of a given number.

Example:
def count_Set_Bits(n):
    # your code
    return n",['assert count_Set_Bits(2) == 1']
215,"Write a Python function to find the minimum element in a sorted and rotated array.

Example:
def find_Min(arr, low, high):
    # your code
    return arr","['assert find_Min([1,2,3,4,5],0,4) == 1']"
216,"Write a Python function that removes the characters from a given string that are at odd indices.

Example:
def odd_values_string(str):
    # your code
    return str",['assert odd_values_string(\'abcdef\') == \'ace\'']
217,"Write a function that takes at least three numbers as input and returns the smallest of them.

Example:
def min_of_three(a, b, c):
    # your code
    return a","['assert min_of_three(10,20,0)==0']"
218,"Write a Python function that checks whether all the bits in a given range [l, r] are unset (i.e., 0) in the integer n.

Example:
def all_Bits_Set_In_The_Given_Range(n, l, r):
    # your code
    return n","['assert all_Bits_Set_In_The_Given_Range(4,1,2) == True']"
219,"Write a function to rearrange the elements of the given array so that all negative elements appear before the positive elements.

Example:
def re_arrange_array(arr, n):
    # your code
    return arr","['assert re_arrange_array([-1, 2, -3, 4, 5, 6, -7, 8, 9], 9) == [-1, -3, -7, 4, 5, 6, 2, 8, 9]']"
220,"Write a function that replaces every blank space in a given string with a specified character.

Example:
def replace_blank(str1, char):
    # your code
    return str1","['assert replace_blank(\""hello people\"",\'@\')==(\""hello@people\"")']"
221,"Write a function that, given a triangle of numbers, finds the maximum sum from the top to the bottom of the triangle by moving to adjacent numbers on the row below at each step.

Example:
def max_sum(tri, n):
    # your code
    return tri","['assert max_sum([[1], [2,1], [3,3,2]], 3) == 6']"
222,"Write a function that retrieves the n largest items from a given dataset.

Example:
def larg_nnum(list1, n):
    # your code
    return list1","['assert larg_nnum([10, 20, 50, 70, 90, 20, 50, 40, 60, 80, 100],2)==[100,90]']"
223,"Write a function to calculate the lateral surface area of a cylinder.

Example:
def lateralsuface_cylinder(r, h):
    # your code
    return r","['assert lateralsuface_cylinder(10,5)==314.15000000000003']"
224,"Write a function to calculate the volume of a cube.

Example:
def volume_cube(l):
    # your code
    return l",['assert volume_cube(3)==27']
225,"Write a Python function that sets all even-positioned bits of a given number.

Example:
def even_bit_set_number(n):
    # your code
    return n",['assert even_bit_set_number(10) == 10']
226,"Write a Python function that calculates the maximum number of right-angled triangles that can be formed within a given right-angled triangle.

Example:
def No_of_Triangle(N, K):
    # your code
    return N","['assert No_of_Triangle(4,2) == 7']"
227,"Write a function to check for events that occurred at the same time within the given tuples.

Example:
def check_occurences(test_list):
    # your code
    return test_list","['assert check_occurences([(3, 1), (1, 3), (2, 5), (5, 2), (6, 3)] ) == {(1, 3): 2, (2, 5): 2, (3, 6): 1}']"
228,"Rewrite in English:

Write a Python function to count the number of non-empty substrings in a given string.

Example:
def number_of_substrings(str):
    # your code
    return str","['assert number_of_substrings(\""abc\"") == 6']"
229,"Write a function that calculates the number of possible sequences of length n such that each subsequent element in the sequence is greater than or equal to twice the previous element, and all elements are less than or equal to m.

Example:
def get_total_number_of_sequences(m, n):
    # your code
    return m","['assert get_total_number_of_sequences(10, 4) == 4']"
230,"Write a function that replaces the last element of a list with another list.

Example:
def replace_list(list1, list2):
    # your code
    return list1","['assert replace_list([1, 3, 5, 7, 9, 10],[2, 4, 6, 8])==[1, 3, 5, 7, 9, 2, 4, 6, 8]']"
231,"Write a function that creates a 3D array where every element is '*'.

Example:
def array_3d(m, n, o):
    # your code
    return m

Here, m, n, and o represent the dimensions of the 3D array. The function should return a 3D array of size m × n × o, where each element is the character '*'.","['assert array_3d(6,4,3)==[[[\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\']], [[\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\']], [[\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\'], [\'*\', \'*\', \'*\', \'*\', \'*\', \'*\']]]']"
232,"Write a function to count the total number of characters in a given string.

Example:
def count_charac(str1):
    # your code
    return str1","['assert count_charac(\""python programming\"")==18']"
233,"Write a function that sorts the given list of tuples based on the frequency of the first element in each tuple.

Example:
def sort_on_occurence(lst):
    # your code
    return lst","['assert sort_on_occurence([(1, \'Jake\'), (2, \'Bob\'), (1, \'Cara\')]) == [(1, \'Jake\', \'Cara\', 2), (2, \'Bob\', 1)]']"
234,"Rewrite in English:

Write a Python function to find the next perfect square greater than a given number.

Example:
def next_Perfect_Square(N):
    # your code
    return N",['assert next_Perfect_Square(35) == 36']
235,"Write a function to find the maximum sum of a bitonic subsequence in the given array.

Example:
def max_sum(arr, n):
    # your code
    return arr","['assert max_sum([1, 15, 51, 45, 33, 100, 12, 18, 9], 9) == 194']"
236,"Write a function to calculate the square root of a number using the Babylonian method.

Example:
def babylonian_squareroot(number):
    # your code
    return number",['assert babylonian_squareroot(10)==3.162277660168379']
237,"Write a function to find the longest palindromic subsequence in the given string.

Example:
def lps(str):
    # your code
    return str","['assert lps(\""TENS FOR TENS\"") == 5 ']"
238,"Write a function to calculate the harmonic sum of n-1.

Example:
def harmonic_sum(n):
    # your code
    return n

Here, the harmonic sum of n-1 is defined as: 1 + 1/2 + 1/3 + ... + 1/(n-1).  
Your function should return this sum for a given integer n.",['assert harmonic_sum(7) == 2.5928571428571425']
239,"Write a function using a lambda function to find the intersection of two arrays.

Example:
def intersection_array(array_nums1, array_nums2):
    # your code
    return array_nums1","['assert intersection_array([1, 2, 3, 5, 7, 8, 9, 10],[1, 2, 4, 8, 9])==[1, 2, 8, 9]']"
240,"Write a Python function to count the number of times a given element appears in a tuple.

Example:
def count_X(tup, x):
    # your code
    return tup","['assert count_X((10, 8, 5, 2, 10, 15, 10, 8, 5, 8, 8, 2),4) == 0']"
241,"Write a function that inserts a given element before every item in a list.

Example:
def insert_element(list, element):
    # your code
    return list","['assert insert_element([\'Red\', \'Green\', \'Black\'] ,\'c\')==[\'c\', \'Red\', \'c\', \'Green\', \'c\', \'Black\'] ']"
242,"Write a Python function to convert complex numbers into their polar coordinates.

Example:
def convert(numbers):
    # your code
    return numbers","['assert convert(1) == (1.0, 0.0)']"
243,"Write a Python function to count the number of integers in a given list.

Example:
def count_integer(list1):
    # your code
    return list1","['assert count_integer([1,2,\'abc\',1.2]) == 2']"
244,"Write a function that finds all the words in a given string that start with either 'a' or 'e'.

Example:
def words_ae(text):
    # your code
    return text","['assert words_ae(\""python programe\"")==[\'ame\']']"
245,"Write a function that, given a list of three different colors and a number n, generates all possible combinations (with repetition allowed) of n colors chosen from the list.  
Example:  
def combinations_colors(l, n):  
    # your code  
    return l","['assert combinations_colors( [\""Red\"",\""Green\"",\""Blue\""],1)==[(\'Red\',), (\'Green\',), (\'Blue\',)]']"
246,"Write a Python function to count how many prime numbers are less than a given non-negative number.

Example:
def count_Primes_nums(n):
    # your code
    return n",['assert count_Primes_nums(5) == 2']
247,"Write a function to swap two numbers.

Example:
def swap_numbers(a, b):
    # your code
    return a","['assert swap_numbers(10,20)==(20,10)']"
248,"Write a function using a lambda function to count the number of odd elements in the given list.

Example:
def count_odd(array_nums):
    # your code
    return array_nums","['assert count_odd([1, 2, 3, 5, 7, 8, 10])==4']"
249,"Write a function that takes two tuples and returns a new tuple where each element is the maximum of the corresponding elements from the two input tuples.

Example:
def maximize_elements(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert maximize_elements(((1, 3), (4, 5), (2, 9), (1, 10)), ((6, 7), (3, 9), (1, 1), (7, 3))) == ((6, 7), (4, 9), (2, 9), (7, 10))']"
250,"Write a function to find the nth Newman–Shanks–Williams prime number.

Example:
def newman_prime(n):
    # your code
    return n",['assert newman_prime(3) == 7 ']
251,"Write a function that performs element-wise mathematical division on the given tuples.

Example:
def division_elements(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert division_elements((10, 4, 6, 9),(5, 2, 3, 3)) == (2, 2, 2, 3)']"
252,"Write a function that splits a list into two parts, where the length of the first part is given as input.  
Example:  
def split_two_parts(list1, L):  
    # your code  
    return list1","['assert split_two_parts([1,1,2,3,4,4,5,1],3)==([1, 1, 2], [3, 4, 4, 5, 1])']"
253,"Write a function to merge two dictionaries into one.

Example:
def merge_dict(d1, d2):
    # your code
    return d1","['assert merge_dict({\'a\': 100, \'b\': 200},{\'x\': 300, \'y\': 200})=={\'x\': 300, \'y\': 200, \'a\': 100, \'b\': 200}']"
254,"Write a function to calculate the age of a dog.

Example:
def dog_age(h_age):
    # your code
    return h_age",['assert dog_age(12)==61']
255,"Write a function that splits a list into sublists, each containing every n-th element.

Example:
def list_split(S, step):
    # your code
    return S","['assert list_split([\'a\', \'b\', \'c\', \'d\', \'e\', \'f\', \'g\', \'h\', \'i\', \'j\', \'k\', \'l\', \'m\', \'n\'],3)==[[\'a\', \'d\', \'g\', \'j\', \'m\'], [\'b\', \'e\', \'h\', \'k\', \'n\'], [\'c\', \'f\', \'i\', \'l\']] ']"
256,"Write a function to calculate the lateral surface area of a cube given the length of its side.

Example:
def lateralsurface_cube(l):
    # your code
    return l",['assert lateralsurface_cube(5)==100']
257,"Write a Python function to find the sum of the squares of the first n odd natural numbers.

Example:
def square_Sum(n):
    # your code
    return n",['assert square_Sum(2) == 10']
258,"Write a function to find the nth star number.

Example:
def find_star_num(n):
    # your code
    return n",['assert find_star_num(3) == 37']
259,"Write a function to find the ASCII value of a given character.

Example:
def ascii_value(k):
    # your code
    return k",['assert ascii_value(\'A\')==65']
260,"Write a Python function that calculates the sum of all even numbers that are located at even indices in the given list.

Example:
def sum_even_and_even_index(arr, n):
    # your code
    return arr","['assert sum_even_and_even_index([5, 6, 12, 1, 18, 8],6) == 30']"
261,"Write a Python function to calculate the sum of the fifth powers of the first n even numbers.

Example:
def even_Power_Sum(n):
    # your code
    return n",['assert even_Power_Sum(2) == 1056']
262,"Write a function to perform rear element extraction from a list of tuple records.

Example:
def rear_extract(test_list):
    # your code
    return test_list","['assert rear_extract([(1, \'Rash\', 21), (2, \'Varsha\', 20), (3, \'Kil\', 19)]) == [21, 20, 19]']"
263,"Write a function that subtracts the elements of one tuple from the corresponding elements of another tuple, index by index.

Example:
def substract_elements(test_tup1, test_tup2):
    # your code
    return test_tup1","['assert substract_elements((10, 4, 5), (2, 5, 18)) == (8, -1, -13)']"
264,"Write a Python function that calculates the sum of binomial coefficients at even indices for a given integer n.

Example:
def even_binomial_Coeff_Sum(n):
    # your code
    return n",['assert even_binomial_Coeff_Sum(4) == 8']
265,"Write a Python function to find the position of the last removed element from a given array.

Example:
def get_Position(a, n, m):
    # your code
    return a","['assert get_Position([2,5,4],3,2) == 2']"
266,"Write a function to calculate the volume of a cylinder.

Example:
def volume_cylinder(r, h):
    # your code
    return r","['assert volume_cylinder(10,5)==1570.7500000000002']"
267,"Write a function to filter a dictionary based on its values.

Example:
def dict_filter(dict, n):
    # your code
    return dict","['assert dict_filter({\'Cierra Vega\': 175, \'Alden Cantrell\': 180, \'Kierra Gentry\': 165, \'Pierre Cox\': 190},170)=={\'Cierra Vega\': 175, \'Alden Cantrell\': 180, \'Pierre Cox\': 190}']"
268,"Write a function to count how many times the first element appears in the given tuple.

Example:
def count_first_elements(test_tup):
    # your code
    return test_tup","['assert count_first_elements((1, 5, 7, (4, 6), 10) ) == 3']"
269,"Rewrite in English:

Write a function to find the nth decagonal number.

Example:
def is_num_decagonal(n):
    # your code
    return n",['assert is_num_decagonal(3) == 27']
270,"Write a function to search for an element in a given array using sequential search.

Example:
def sequential_search(dlist, item):
    # your code
    return dlist","['assert sequential_search([11,23,58,31,56,77,43,12,65,19],31) == (True, 3)']"
271,"Rewrite in English:

Write a Python function to check whether all elements in a given list are unique.

Example:
def all_unique(test_list):
    # your code
    return test_list","['assert all_unique([1,2,3]) == True']"
272,"Write a function using map and lambda functions to subtract the elements of two lists.  
Example:  
def sub_list(nums1, nums2):  
    # your code  
    return nums1","['assert sub_list([1, 2, 3],[4,5,6])==[-3,-3,-3]']"
273,"Write a Python function that checks whether the frequency of each digit in a number is less than or equal to the digit itself.

Example:
def validate(n):
    # your code
    return n",['assert validate(1234) == True']
274,"Write a function to check whether all items in a given list are equal to a specified string.

Example:
def check_element(list, element):
    # your code
    return list","['assert check_element([\""green\"", \""orange\"", \""black\"", \""white\""],\'blue\')==False']"
275,"Write a function that checks if a given string contains an 'a' followed by two or three 'b's.

Example:
def text_match_two_three(text):
    # your code
    return text","['assert text_match_two_three(\""ac\"")==(\'Not matched!\')']"
276,"Write a function that finds the maximum sum of a contiguous subarray in a new array formed by repeating the given array 'a' exactly 'k' times.

Example:
def max_sub_array_sum_repeated(a, n, k):
    # your code
    return a","['assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30']"
277,"Rewrite in English:

Write a Python function to find the sum of the squares of the first n even natural numbers.

Example:
def square_Sum(n):
    # your code
    return n",['assert square_Sum(2) == 20']
278,"Write a function that counts the number of elements in an array whose modular inverse under a given prime number P is equal to the element itself.

Example:
def modular_inverse(arr, N, P):
    # your code
    return arr","['assert modular_inverse([ 1, 6, 4, 5 ], 4, 7) == 2']"
279,"Write a Python function to count the number of odd days in a given year.

Example:
def odd_Days(N):
    # your code
    return N",['assert odd_Days(100) == 5']
280,"Write a function to find the list with the maximum length from a given list of lists.

Example:
def max_length(list1):
    # your code
    return list1","['assert max_length([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(3, [13, 15, 17])']"
281,"Write a function that calculates the number of ways to paint a fence with n posts using k colors, such that no more than 2 adjacent posts have the same color.

Example:
def count_no_of_ways(n, k):
    # your code
    return n","['assert count_no_of_ways(2, 4) == 16']"
282,"Write a Python function to find the quotient of dividing two numbers.

Example:
def find(n, m):
    # your code
    return n","['assert find(10,3) == 3']"
283,"Write a function to calculate the length of the third side (the hypotenuse) of a right-angled triangle, given the lengths of the other two sides.

Example:
def otherside_rightangle(w, h):
    # your code
    return w","['assert otherside_rightangle(7,8)==10.63014581273465']"
